UserId,CampaignId,Country,Ltv1,Ltv2,Ltv3,Ltv4,Ltv5,Ltv6,Ltv7
1,81855ad8-681d-4d86-91e9-1e00167939cb,TR,1.5499697874482206,2.252663605698363,2.2986363323452683,2.8840086432719603,3.696001808588305,5.714436511023778,0
2,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,0.4751548999010757,0.6156633156298343,0.9168673740838785,1.462595505868725,0,0,0
3,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.6838771724439194,2.1154963777285585,2.5811267258896815,3.007736798314408,4.064288332071283,5.82379186669738,9.420708159284208
4,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,0.03139056935064463,0.034642977196237976,0.036539498236158076,0.045443243245034626,0.07308992887328515,0.08643809005611414,0
5,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.7413250766426163,1.7939224225208266,1.8554268882582912,0,0,0,0
6,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,1.73305638789404,1.7684248856061633,2.781764692566589,0,0,0,0
7,0f070244-8615-4bda-8831-3f6a8eb668d2,GB,0.9824820744862548,1.1443381721977675,1.2825731107146126,1.5485846824379161,1.9281042623294102,0,0
8,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,1.9466884664338124,3.166483202629052,4.892883942338033,0,0,0,0
9,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,1.281468676817884,1.5047392622480078,1.7456670792496436,0,0,0,0
10,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.4021378408609144,1.9729678750989141,3.170050025209809,4.217671505866301,6.712146641837836,10.752789999816914,0
10,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.4021378408609144,1.9729678750989141,3.170050025209809,4.217671505866301,6.712146641837836,10.752789999816914,0
