UserId,CampaignId,Country,Ltv1,Ltv2,Ltv3,Ltv4,Ltv5,Ltv6,Ltv7
1,81855ad8-681d-4d86-91e9-1e00167939cb,TR,1.5499697874482206,2.252663605698363,2.2986363323452683,2.8840086432719603,3.696001808588305,5.714436511023778,0
2,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,0.4751548999010757,0.6156633156298343,0.9168673740838785,1.462595505868725,0,0,0
3,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.6838771724439194,2.1154963777285585,2.5811267258896815,3.007736798314408,4.064288332071283,5.82379186669738,9.420708159284208
4,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,0.03139056935064463,0.034642977196237976,0.036539498236158076,0.045443243245034626,0.07308992887328515,0.08643809005611414,0
5,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.7413250766426163,1.7939224225208266,1.8554268882582912,0,0,0,0
6,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,1.73305638789404,1.7684248856061633,2.781764692566589,0,0,0,0
7,0f070244-8615-4bda-8831-3f6a8eb668d2,GB,0.9824820744862548,1.1443381721977675,1.2825731107146126,1.5485846824379161,1.9281042623294102,0,0
8,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,1.9466884664338124,3.166483202629052,4.892883942338033,0,0,0,0
9,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,1.281468676817884,1.5047392622480078,1.7456670792496436,0,0,0,0
10,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.4021378408609144,1.9729678750989141,3.170050025209809,4.217671505866301,6.712146641837836,10.752789999816914,0
11,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,1.7611574950263833,2.5053475638273954,3.2437666038453083,3.625591380735666,3.990285457326751,4.315756564951928,0
12,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.3052572627362147,0.47282693618984817,0.5255030803050359,0.5433868753277842,0,0,0
13,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,0.5548506762579692,0.8948137188437254,0.966929977027239,1.0110672270262808,1.1345922790319247,1.512585403732188,0
14,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,1.8290100947300538,2.5736503605757988,3.4730127119157954,4.61822225553562,6.320515552601148,7.461422342706682,0
15,6694d2c4-22ac-4208-a007-2939487f6999,TW,1.9960036995114643,2.796749142834341,3.263821308531873,4.367458075018303,6.387465291176338,9.446411780249997,10.717497939833267
16,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,0.23886173240198372,0.24373646163467727,0.3329207362589637,0.39217589870484515,0.4784870155725795,0.6922229353402828,0
17,6325253f-ec73-4dd7-a9e2-8bf921119c16,JP,1.8645757040874942,2.6135922568290546,2.666930874315362,3.493856248989664,5.811220502339129,7.167684090736645,0
18,81855ad8-681d-4d86-91e9-1e00167939cb,GB,0.08683724939414586,0.08935761675224844,0.12241396426601554,0.16567296922057467,0.21079625920751485,0,0
19,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,1.9864317194215568,2.159674208009671,2.617146412644178,3.347354877665699,0,0,0
20,6694d2c4-22ac-4208-a007-2939487f6999,JP,1.0967484728654888,1.7309719354791129,1.9406803889010482,2.4892852659793263,0,0,0
21,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,0.35284135226704083,0.3695751269605991,0.5546339084845279,0.8436918243738986,0,0,0
22,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.3607870385458261,0.37032634206998744,0.47468553698797683,0,0,0,0
23,5fb90bad-b37c-4821-b6d9-5526a41a9504,DE,0.5326451891890932,0.7225188669107204,0.7948373577662653,1.1138500427093132,1.1769698273612472,1.33631283809649,0
24,6694d2c4-22ac-4208-a007-2939487f6999,US,0.8299140783480133,0.9583455467825999,1.0984565990305821,1.2497713610494987,1.440511077888694,1.7834982954684195,0
25,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,1.7268756742676812,1.9280655887333498,2.4699773577721342,3.1708580390922743,0,0,0
26,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,1.331843588272052,1.645920977187683,2.631613260968458,3.1061873045103767,3.322246983915753,4.347992001369376,0
27,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.9505063385176267,2.002514358463581,2.2199782429021004,2.938668932116224,3.187495663370671,0,0
28,6694d2c4-22ac-4208-a007-2939487f6999,CA,0.511571883816796,0.5997593817440884,0.8330586802526506,0.9830516689874649,0,0,0
29,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.3225835050232224,2.1823099154516106,3.044049476951061,4.100428349814916,4.591962272979173,7.420451569127664,0
30,81855ad8-681d-4d86-91e9-1e00167939cb,DE,1.5570779911505912,1.6234982186852398,1.9867039000079503,0,0,0,0
31,9566c74d-1003-4c4d-bbbb-0407d1e2c649,JP,1.5819460599880115,2.5633200081794905,3.576519232300324,4.271290634893926,5.9493351575099656,0,0
32,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,1.1313080312030452,1.6160762517077867,2.011001448140717,2.1490922603157707,2.5566907891340964,0,0
33,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.408031334413585,2.2167306646194094,2.700256921369684,3.151891933483889,3.3271802223347575,0,0
34,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.6832157741839533,1.8561987283587356,1.9600851427221744,2.130441014461048,2.4804642487629125,2.673893132802118,3.7536274014105357
35,9566c74d-1003-4c4d-bbbb-0407d1e2c649,FR,1.6707353769862614,2.1191802835505245,2.3105671212969194,2.559028737732743,0,0,0
36,9566c74d-1003-4c4d-bbbb-0407d1e2c649,CA,0.4798478702305769,0.7565526333392524,1.0399914110634283,0,0,0,0
37,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,1.314336725570919,1.8860276339998885,2.7506227614796996,4.234556155288939,0,0,0
38,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,0.6906572734804656,0.8464627697134119,1.0352058308347905,1.4805730061251858,1.749434199085583,2.4263710937640286,0
